tensor,shape,scale,int8_bytes
conv.0.weight,"[16, 9, 5]",0.0033806489677879756,720
conv.0.bias,[16],0.0048436639815803584,16
conv.2.weight,"[16, 16, 3]",0.0030127186474837656,768
conv.2.bias,[16],0.0015907194905393706,16
lstm.weight_ih_l0,"[64, 16]",0.004594922535062775,1024
lstm.weight_hh_l0,"[64, 16]",0.003764382262868205,1024
lstm.bias_ih_l0,[64],0.0024375629237317663,64
lstm.bias_hh_l0,[64],0.0026033541818303385,64
head.0.weight,"[8, 16]",0.009837937167310339,128
head.0.bias,[8],0.008392648434075783,8
head.3.weight,"[1, 8]",0.009846139141893763,8
head.3.bias,[1],0.000186314439679694,1
