train_temperature_C,test_temperature_C,split,method,file_name,cycle_name,sample_count,parameter_count,MAE_percent,RMSE_percent,MAX_ERROR_percent,P95_ABS_ERROR_percent,P99_ABS_ERROR_percent,FINAL_ERROR_percent,experiment
25,0,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,27271,48769.0,15.4013,18.3293,40.0916,32.2838,39.1549,40.0273,transfer_from_25degC
25,0,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,27271,3361.0,22.3378,25.5691,47.2714,39.2779,43.3622,5.8704,transfer_from_25degC
25,0,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,27271,50689.0,21.5114,23.4567,46.1047,34.3493,39.3001,1.031,transfer_from_25degC
25,0,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,27271,3841.0,20.3849,23.0109,38.7946,34.6713,37.1879,7.4536,transfer_from_25degC
25,0,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,27271,3841.0,19.9969,22.9758,42.84,38.6225,41.7443,14.6943,transfer_from_25degC
25,0,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,27448,,36.9212,42.1582,78.1514,68.099,75.9303,78.1375,transfer_from_25degC
25,0,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,27448,,31.8171,35.5017,62.2537,54.3003,60.5586,62.2314,transfer_from_25degC
25,0,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,27271,5825.0,47.1782,50.3585,84.9357,74.9386,79.9102,-16.8859,transfer_from_25degC
25,0,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,27271,3361.0,28.5073,32.3318,56.3093,51.3408,54.4679,-0.2083,transfer_from_25degC
25,10,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,43977,48769.0,14.5133,16.1496,32.0864,24.4203,26.5008,24.3457,transfer_from_25degC
25,10,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,43977,3361.0,16.5285,18.4615,35.108,30.5019,33.7039,2.1057,transfer_from_25degC
25,10,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,43977,50689.0,12.0593,13.2209,24.4416,18.5998,21.0162,2.5835,transfer_from_25degC
25,10,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,43977,3841.0,13.1526,15.2082,31.9102,27.1466,29.4176,10.6664,transfer_from_25degC
25,10,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,43977,3841.0,13.691,14.9241,25.5431,21.7826,23.0633,16.982,transfer_from_25degC
25,10,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,44154,,26.9387,29.0272,45.9833,39.921,42.0246,42.462,transfer_from_25degC
25,10,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,44154,,17.3644,19.5346,44.2512,32.2844,35.7996,36.7762,transfer_from_25degC
25,10,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,43977,5825.0,11.5523,13.3746,30.3283,22.6833,26.7338,-4.597,transfer_from_25degC
25,10,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,43977,3361.0,25.4509,28.6899,45.3976,42.0482,43.2494,2.1086,transfer_from_25degC
25,25,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,48029,48769.0,0.8774,1.0743,5.3495,2.035,2.8019,1.3752,transfer_from_25degC
25,25,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,48029,3361.0,0.9521,1.3149,6.6483,2.6133,4.5438,-0.1942,transfer_from_25degC
25,25,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,48029,50689.0,0.5891,0.8167,3.3169,1.7371,2.349,2.4463,transfer_from_25degC
25,25,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,48029,3841.0,0.7745,1.0342,4.3648,2.042,3.1897,-0.2299,transfer_from_25degC
25,25,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,48029,3841.0,0.739,0.9628,4.0456,1.8153,3.0142,0.9723,transfer_from_25degC
25,25,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,48206,,0.4738,0.5967,3.8619,1.1406,1.5927,0.0174,transfer_from_25degC
25,25,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,48206,,1.52,1.9863,18.7491,3.7795,5.8724,1.9517,transfer_from_25degC
25,25,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,48029,5825.0,0.4816,0.6124,3.4069,1.189,1.6558,0.3146,transfer_from_25degC
25,25,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,48029,3361.0,0.8309,1.0522,5.5824,2.0702,2.8543,1.3216,transfer_from_25degC
0,0,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,27271,48769.0,1.0526,1.3825,6.2173,2.6933,4.6863,3.664,within_0degC
0,0,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,27271,3361.0,1.2755,1.6729,6.277,3.4615,4.759,2.1608,within_0degC
0,0,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,27271,50689.0,1.0017,1.3055,4.55,2.7459,3.7,1.1721,within_0degC
0,0,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,27271,3841.0,1.2074,1.52,7.1254,3.0307,4.095,-0.632,within_0degC
0,0,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,27271,3841.0,1.2423,1.4384,4.1574,2.4192,3.5232,0.8618,within_0degC
0,0,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,27448,,0.9845,1.1946,5.8759,2.2253,3.135,2.5743,within_0degC
0,0,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,27448,,2.1945,2.9227,24.7011,5.9087,8.491,4.7756,within_0degC
0,0,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,27271,5825.0,0.881,1.0972,3.8897,2.1452,2.7444,1.5205,within_0degC
0,0,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,27271,3361.0,1.8106,2.2621,7.6847,4.5843,5.6274,2.5871,within_0degC
10,10,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,43977,48769.0,0.9148,1.236,6.7606,2.57,3.6459,2.2411,within_10degC
10,10,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,43977,3361.0,1.3577,1.8167,7.5496,3.8596,5.7969,3.7307,within_10degC
10,10,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,43977,50689.0,0.7088,0.8864,3.7247,1.6591,2.3656,1.1474,within_10degC
10,10,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,43977,3841.0,0.8519,1.0414,3.3706,1.905,2.5743,0.4959,within_10degC
10,10,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,43977,3841.0,0.7199,0.9708,3.586,2.1435,2.7578,2.9483,within_10degC
10,10,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,44154,,0.6326,0.8074,4.2516,1.5872,2.2186,1.2899,within_10degC
10,10,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,44154,,2.06,2.7907,28.2575,5.5451,8.7193,3.9708,within_10degC
10,10,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,43977,5825.0,0.7924,1.0151,6.0287,2.0562,2.8362,-0.2208,within_10degC
10,10,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,43977,3361.0,1.1221,1.5262,7.4624,3.2256,4.7264,2.7257,within_10degC
25,25,test_average,CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,48029,48769.0,0.8774,1.0743,5.3495,2.035,2.8019,1.3752,within_25degC
25,25,test_average,Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,48029,3361.0,0.9521,1.3149,6.6483,2.6133,4.5438,-0.1942,within_25degC
25,25,test_average,Filtered CNN-LSTM Teacher,AVERAGE_TEST_CYCLES,test_average,48029,50689.0,0.5891,0.8167,3.3169,1.7371,2.349,2.4463,within_25degC
25,25,test_average,Filtered Distilled Tiny CNN-LSTM,AVERAGE_TEST_CYCLES,test_average,48029,3841.0,0.7745,1.0342,4.3648,2.042,3.1897,-0.2299,within_25degC
25,25,test_average,Filtered Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,48029,3841.0,0.739,0.9628,4.0456,1.8153,3.0142,0.9723,within_25degC
25,25,test_average,Filtered-feature MLP,AVERAGE_TEST_CYCLES,test_average,48206,,0.4738,0.5967,3.8619,1.1406,1.5927,0.0174,within_25degC
25,25,test_average,Instantaneous MLP,AVERAGE_TEST_CYCLES,test_average,48206,,1.52,1.9863,18.7491,3.7795,5.8724,1.9517,within_25degC
25,25,test_average,LSTM,AVERAGE_TEST_CYCLES,test_average,48029,5825.0,0.4816,0.6124,3.4069,1.189,1.6558,0.3146,within_25degC
25,25,test_average,Tiny CNN-LSTM Student,AVERAGE_TEST_CYCLES,test_average,48029,3361.0,0.8309,1.0522,5.5824,2.0702,2.8543,1.3216,within_25degC
