temperature_C,method,sample_count,MAE_percent,RMSE_percent,MAX_ERROR_percent,P95_ABS_ERROR_percent,P99_ABS_ERROR_percent,FINAL_ERROR_percent
10,Coulomb Counting,44154,0.1053,0.1132,0.2172,0.1643,0.1797,-0.1415
10,Instantaneous MLP,44154,2.06,2.7907,28.2575,5.5451,8.7193,3.9708
10,Filtered-feature MLP,44154,0.6326,0.8074,4.2516,1.5872,2.2186,1.2899
10,LSTM,43977,0.7742,0.9819,4.5289,1.9359,2.6302,0.2426
10,Filtered CNN-LSTM Teacher,43977,0.8744,1.1216,4.3982,2.2043,2.9327,3.1149
10,Filtered Tiny CNN-LSTM Student,43977,0.8,1.1021,4.8237,2.2766,3.8807,1.062
10,Filtered Distilled Tiny CNN-LSTM,43977,1.7585,2.3669,9.9483,4.7316,7.3628,6.349
0,Coulomb Counting,27448,0.0748,0.0869,0.1985,0.1439,0.1679,-0.0713
0,Instantaneous MLP,27448,2.1945,2.9227,24.7011,5.9087,8.491,4.7756
0,Filtered-feature MLP,27448,0.9845,1.1946,5.8759,2.2253,3.135,2.5743
0,LSTM,27271,0.8955,1.1117,4.1384,2.1264,2.8037,2.2797
0,Filtered CNN-LSTM Teacher,27271,1.2174,1.735,7.5467,3.9408,5.66,-0.704
0,Filtered Tiny CNN-LSTM Student,27271,1.7906,3.0594,12.8458,8.0937,11.8248,2.553
0,Filtered Distilled Tiny CNN-LSTM,27271,2.5795,3.2914,11.115,6.5078,10.0934,0.937
